SliceID,Class
76__CT-0002-0001.npy,0
76__CT-0002-0002.npy,0
76__CT-0002-0003.npy,0
76__CT-0002-0004.npy,0
76__CT-0002-0005.npy,0
76__CT-0002-0006.npy,0
76__CT-0002-0007.npy,0
76__CT-0002-0008.npy,0
76__CT-0002-0009.npy,0
76__CT-0002-0010.npy,0
76__CT-0002-0011.npy,0
76__CT-0002-0012.npy,0
76__CT-0002-0013.npy,0
76__CT-0002-0014.npy,0
76__CT-0002-0015.npy,0
76__CT-0002-0016.npy,1
76__CT-0002-0017.npy,1
76__CT-0002-0018.npy,1
76__CT-0002-0019.npy,1
76__CT-0002-0020.npy,1
76__CT-0002-0021.npy,1
76__CT-0002-0022.npy,0
76__CT-0002-0023.npy,0
76__CT-0002-0024.npy,0
112__CT-0916-0001.npy,0
112__CT-0916-0002.npy,0
112__CT-0916-0003.npy,0
112__CT-0916-0004.npy,0
112__CT-0916-0005.npy,0
112__CT-0916-0006.npy,0
112__CT-0916-0007.npy,0
112__CT-0916-0008.npy,0
112__CT-0916-0009.npy,0
112__CT-0916-0010.npy,0
112__CT-0916-0011.npy,0
112__CT-0916-0012.npy,0
112__CT-0916-0013.npy,0
112__CT-0916-0014.npy,0
112__CT-0916-0015.npy,0
112__CT-0916-0016.npy,0
112__CT-0916-0017.npy,0
112__CT-0916-0018.npy,0
112__CT-0916-0019.npy,0
112__CT-0916-0020.npy,0
112__CT-0916-0021.npy,0
112__CT-0916-0022.npy,0
112__CT-0916-0023.npy,0
112__CT-0916-0024.npy,0
112__CT-0916-0025.npy,0
35__CT-1186-0001.npy,0
35__CT-1186-0002.npy,0
35__CT-1186-0003.npy,0
35__CT-1186-0004.npy,0
35__CT-1186-0005.npy,0
35__CT-1186-0006.npy,0
35__CT-1186-0007.npy,0
35__CT-1186-0008.npy,0
35__CT-1186-0009.npy,0
35__CT-1186-0010.npy,0
35__CT-1186-0011.npy,0
35__CT-1186-0012.npy,0
35__CT-1186-0013.npy,0
35__CT-1186-0014.npy,0
35__CT-1186-0015.npy,0
35__CT-1186-0016.npy,0
35__CT-1186-0017.npy,0
35__CT-1186-0018.npy,0
35__CT-1186-0019.npy,0
35__CT-1186-0020.npy,0
35__CT-1186-0021.npy,0
35__CT-1186-0022.npy,0
35__CT-1186-0023.npy,0
35__CT-1186-0024.npy,0
35__CT-1186-0025.npy,0
35__CT-1186-0026.npy,0
35__CT-1186-0027.npy,0
62__CT-0002-0001.npy,0
62__CT-0002-0002.npy,0
62__CT-0002-0003.npy,0
62__CT-0002-0004.npy,0
62__CT-0002-0005.npy,0
62__CT-0002-0006.npy,0
62__CT-0002-0007.npy,0
62__CT-0002-0008.npy,0
62__CT-0002-0009.npy,0
62__CT-0002-0010.npy,1
62__CT-0002-0011.npy,0
62__CT-0002-0012.npy,0
62__CT-0002-0013.npy,0
62__CT-0002-0014.npy,0
62__CT-0002-0015.npy,1
62__CT-0002-0016.npy,1
62__CT-0002-0017.npy,1
62__CT-0002-0018.npy,1
62__CT-0002-0019.npy,0
62__CT-0002-0020.npy,1
62__CT-0002-0021.npy,1
62__CT-0002-0022.npy,1
62__CT-0002-0023.npy,1
62__CT-0002-0024.npy,0
62__CT-0002-0025.npy,1
62__CT-0002-0026.npy,0
62__CT-0002-0027.npy,0
62__CT-0002-0028.npy,0
143__CT-3402-0001.npy,0
143__CT-3402-0002.npy,0
143__CT-3402-0003.npy,0
143__CT-3402-0004.npy,0
143__CT-3402-0005.npy,0
143__CT-3402-0006.npy,0
143__CT-3402-0007.npy,0
143__CT-3402-0008.npy,0
143__CT-3402-0009.npy,0
143__CT-3402-0010.npy,0
143__CT-3402-0011.npy,0
143__CT-3402-0012.npy,0
143__CT-3402-0013.npy,0
143__CT-3402-0014.npy,0
143__CT-3402-0015.npy,0
143__CT-3402-0016.npy,0
143__CT-3402-0017.npy,0
143__CT-3402-0018.npy,0
143__CT-3402-0019.npy,0
143__CT-3402-0020.npy,0
143__CT-3402-0021.npy,0
123__CT-0002-0001.npy,0
123__CT-0002-0002.npy,0
123__CT-0002-0003.npy,0
123__CT-0002-0004.npy,0
123__CT-0002-0005.npy,0
123__CT-0002-0006.npy,0
123__CT-0002-0007.npy,0
123__CT-0002-0008.npy,0
123__CT-0002-0009.npy,0
123__CT-0002-0010.npy,0
123__CT-0002-0011.npy,0
123__CT-0002-0012.npy,0
123__CT-0002-0013.npy,0
123__CT-0002-0014.npy,0
123__CT-0002-0015.npy,0
123__CT-0002-0016.npy,0
123__CT-0002-0017.npy,0
123__CT-0002-0018.npy,0
123__CT-0002-0019.npy,0
123__CT-0002-0020.npy,0
123__CT-0002-0021.npy,0
123__CT-0002-0022.npy,0
123__CT-0002-0023.npy,0
123__CT-0002-0024.npy,0
123__CT-0002-0025.npy,0
123__CT-0002-0026.npy,0
123__CT-0002-0027.npy,0
136__CT-3870-0001.npy,0
136__CT-3870-0002.npy,0
136__CT-3870-0003.npy,0
136__CT-3870-0004.npy,0
136__CT-3870-0005.npy,0
136__CT-3870-0006.npy,0
136__CT-3870-0007.npy,0
136__CT-3870-0008.npy,0
136__CT-3870-0009.npy,0
136__CT-3870-0010.npy,0
136__CT-3870-0011.npy,0
136__CT-3870-0012.npy,0
136__CT-3870-0013.npy,0
136__CT-3870-0014.npy,0
136__CT-3870-0015.npy,0
136__CT-3870-0016.npy,0
136__CT-3870-0017.npy,0
136__CT-3870-0018.npy,0
136__CT-3870-0019.npy,0
136__CT-3870-0020.npy,0
136__CT-3870-0021.npy,0
136__CT-3870-0022.npy,1
136__CT-3870-0023.npy,1
136__CT-3870-0024.npy,1
136__CT-3870-0025.npy,1
136__CT-3870-0026.npy,0
136__CT-3870-0027.npy,0
136__CT-3870-0028.npy,0
34__CT-0002-0001.npy,0
34__CT-0002-0002.npy,0
34__CT-0002-0003.npy,0
34__CT-0002-0004.npy,0
34__CT-0002-0005.npy,0
