SliceID,Class
39__CT-0002-0001.npy,0
39__CT-0002-0002.npy,0
39__CT-0002-0003.npy,0
39__CT-0002-0004.npy,0
39__CT-0002-0005.npy,0
39__CT-0002-0006.npy,0
39__CT-0002-0007.npy,0
39__CT-0002-0008.npy,0
39__CT-0002-0009.npy,0
39__CT-0002-0010.npy,0
39__CT-0002-0011.npy,0
39__CT-0002-0012.npy,0
39__CT-0002-0013.npy,0
39__CT-0002-0014.npy,0
39__CT-0002-0015.npy,0
39__CT-0002-0016.npy,0
39__CT-0002-0017.npy,0
39__CT-0002-0018.npy,0
39__CT-0002-0019.npy,0
39__CT-0002-0020.npy,0
39__CT-0002-0021.npy,0
39__CT-0002-0022.npy,0
39__CT-0002-0023.npy,0
39__CT-0002-0024.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0001.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0002.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0003.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0004.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0005.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0006.npy,1
142__CT-INSPIRIUM-2950__CT-2950-0007.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0008.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0009.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0010.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0001.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0002.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0003.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0004.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0005.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0006.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0007.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0008.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0009.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0010.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0011.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0012.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0013.npy,0
138__CT-2170-0001.npy,0
138__CT-2170-0002.npy,0
138__CT-2170-0003.npy,0
138__CT-2170-0004.npy,0
138__CT-2170-0005.npy,0
138__CT-2170-0006.npy,0
138__CT-2170-0007.npy,0
138__CT-2170-0008.npy,0
138__CT-2170-0009.npy,0
138__CT-2170-0010.npy,0
138__CT-2170-0011.npy,0
138__CT-2170-0012.npy,0
138__CT-2170-0013.npy,0
138__CT-2170-0014.npy,0
138__CT-2170-0015.npy,0
138__CT-2170-0016.npy,0
138__CT-2170-0017.npy,0
138__CT-2170-0018.npy,0
138__CT-2170-0019.npy,0
138__CT-2170-0020.npy,0
138__CT-2170-0021.npy,0
138__CT-2170-0022.npy,0
138__CT-2170-0023.npy,0
138__CT-2170-0024.npy,0
138__CT-2170-0025.npy,0
138__CT-2170-0026.npy,0
138__CT-2170-0027.npy,0
138__CT-2170-0028.npy,0
138__CT-2170-0029.npy,0
7__CT-7771-0001.npy,0
7__CT-7771-0002.npy,0
7__CT-7771-0003.npy,0
7__CT-7771-0004.npy,0
7__CT-7771-0005.npy,0
7__CT-7771-0006.npy,0
7__CT-7771-0007.npy,0
7__CT-7771-0008.npy,0
7__CT-7771-0009.npy,0
7__CT-7771-0010.npy,0
7__CT-7771-0011.npy,0
7__CT-7771-0012.npy,0
7__CT-7771-0013.npy,0
7__CT-7771-0014.npy,0
7__CT-7771-0015.npy,0
7__CT-7771-0016.npy,0
7__CT-7771-0017.npy,0
7__CT-7771-0018.npy,0
7__CT-7771-0019.npy,0
7__CT-7771-0020.npy,0
7__CT-7771-0021.npy,0
7__CT-7771-0022.npy,0
7__CT-7771-0023.npy,0
7__CT-7771-0024.npy,0
7__CT-7771-0025.npy,0
7__CT-7771-0026.npy,0
7__CT-7771-0027.npy,0
7__CT-7771-0028.npy,0
7__CT-7771-0029.npy,0
7__CT-7771-0030.npy,0
7__CT-7771-0031.npy,0
7__CT-7771-0032.npy,0
7__CT-7771-0033.npy,0
7__CT-7771-0034.npy,0
7__CT-7771-0035.npy,0
76__CT-0002-0001.npy,0
76__CT-0002-0002.npy,0
76__CT-0002-0003.npy,0
76__CT-0002-0004.npy,0
76__CT-0002-0005.npy,0
76__CT-0002-0006.npy,0
76__CT-0002-0007.npy,0
76__CT-0002-0008.npy,0
76__CT-0002-0009.npy,0
76__CT-0002-0010.npy,0
76__CT-0002-0011.npy,0
76__CT-0002-0012.npy,0
76__CT-0002-0013.npy,0
76__CT-0002-0014.npy,0
76__CT-0002-0015.npy,0
76__CT-0002-0016.npy,1
76__CT-0002-0017.npy,1
76__CT-0002-0018.npy,1
76__CT-0002-0019.npy,1
76__CT-0002-0020.npy,1
76__CT-0002-0021.npy,1
76__CT-0002-0022.npy,0
76__CT-0002-0023.npy,0
76__CT-0002-0024.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0001.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0002.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0003.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0004.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0005.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0006.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0007.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0008.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0009.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0010.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0011.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0012.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0013.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0014.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0015.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0016.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0017.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0018.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0019.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0020.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0001.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0002.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0003.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0004.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0005.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0006.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0007.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0008.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0009.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0010.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0011.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0012.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0013.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0014.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0015.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0016.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0017.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0018.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0019.npy,0
HRCT_Pilot__201__SerieCT-0002-0001.npy,0
HRCT_Pilot__201__SerieCT-0002-0002.npy,0
HRCT_Pilot__201__SerieCT-0002-0003.npy,0
HRCT_Pilot__201__SerieCT-0002-0004.npy,0
HRCT_Pilot__201__SerieCT-0002-0005.npy,0
