SliceID,Class
138__CT-2170-0001.npy,0
138__CT-2170-0002.npy,0
138__CT-2170-0003.npy,0
138__CT-2170-0004.npy,0
138__CT-2170-0005.npy,0
138__CT-2170-0006.npy,0
138__CT-2170-0007.npy,0
138__CT-2170-0008.npy,0
138__CT-2170-0009.npy,0
138__CT-2170-0010.npy,0
138__CT-2170-0011.npy,0
138__CT-2170-0012.npy,0
138__CT-2170-0013.npy,0
138__CT-2170-0014.npy,0
138__CT-2170-0015.npy,0
138__CT-2170-0016.npy,0
138__CT-2170-0017.npy,0
138__CT-2170-0018.npy,0
138__CT-2170-0019.npy,0
138__CT-2170-0020.npy,0
138__CT-2170-0021.npy,0
138__CT-2170-0022.npy,0
138__CT-2170-0023.npy,0
138__CT-2170-0024.npy,0
138__CT-2170-0025.npy,0
138__CT-2170-0026.npy,0
138__CT-2170-0027.npy,0
138__CT-2170-0028.npy,0
138__CT-2170-0029.npy,0
80__CT-8088-0001.npy,0
80__CT-8088-0002.npy,0
80__CT-8088-0003.npy,1
80__CT-8088-0004.npy,1
80__CT-8088-0005.npy,1
80__CT-8088-0006.npy,1
80__CT-8088-0007.npy,1
80__CT-8088-0008.npy,1
80__CT-8088-0009.npy,1
80__CT-8088-0010.npy,1
80__CT-8088-0011.npy,1
80__CT-8088-0012.npy,1
80__CT-8088-0013.npy,1
80__CT-8088-0014.npy,1
80__CT-8088-0015.npy,1
80__CT-8088-0016.npy,1
80__CT-8088-0017.npy,1
80__CT-8088-0018.npy,1
80__CT-8088-0019.npy,1
80__CT-8088-0020.npy,1
80__CT-8088-0021.npy,1
80__CT-8088-0022.npy,1
80__CT-8088-0023.npy,1
80__CT-8088-0024.npy,0
140__CT-0003-0001.npy,0
140__CT-0003-0002.npy,0
140__CT-0003-0003.npy,0
140__CT-0003-0004.npy,0
140__CT-0003-0005.npy,0
140__CT-0003-0006.npy,0
140__CT-0003-0007.npy,0
140__CT-0003-0008.npy,0
140__CT-0003-0009.npy,0
140__CT-0003-0010.npy,0
140__CT-0003-0011.npy,0
140__CT-0003-0012.npy,0
140__CT-0003-0013.npy,0
140__CT-0003-0014.npy,0
140__CT-0003-0015.npy,0
140__CT-0003-0016.npy,0
140__CT-0003-0017.npy,0
140__CT-0003-0018.npy,0
140__CT-0003-0019.npy,0
140__CT-0003-0020.npy,0
140__CT-0003-0021.npy,0
140__CT-0003-0022.npy,0
140__CT-0003-0023.npy,0
140__CT-0003-0024.npy,0
140__CT-0003-0025.npy,0
140__CT-0003-0026.npy,0
140__CT-0003-0027.npy,0
153__CT-2681-0001.npy,0
153__CT-2681-0002.npy,0
