SliceID,Class
130__CT-6898-0001.npy,0
130__CT-6898-0002.npy,0
130__CT-6898-0003.npy,0
130__CT-6898-0004.npy,0
130__CT-6898-0005.npy,0
130__CT-6898-0006.npy,0
130__CT-6898-0007.npy,0
130__CT-6898-0008.npy,0
130__CT-6898-0009.npy,0
130__CT-6898-0010.npy,0
130__CT-6898-0011.npy,0
130__CT-6898-0012.npy,0
130__CT-6898-0013.npy,0
130__CT-6898-0014.npy,0
130__CT-6898-0015.npy,0
130__CT-6898-0016.npy,0
130__CT-6898-0017.npy,0
130__CT-6898-0018.npy,0
130__CT-6898-0019.npy,0
130__CT-6898-0020.npy,0
130__CT-6898-0021.npy,0
130__CT-6898-0022.npy,0
130__CT-6898-0023.npy,0
168__CT-0002-0001.npy,0
168__CT-0002-0002.npy,0
168__CT-0002-0003.npy,0
168__CT-0002-0004.npy,0
168__CT-0002-0005.npy,1
168__CT-0002-0006.npy,1
168__CT-0002-0007.npy,1
168__CT-0002-0008.npy,1
168__CT-0002-0009.npy,1
168__CT-0002-0010.npy,0
168__CT-0002-0011.npy,0
168__CT-0002-0012.npy,0
168__CT-0002-0013.npy,0
168__CT-0002-0014.npy,0
168__CT-0002-0015.npy,0
168__CT-0002-0016.npy,0
168__CT-0002-0017.npy,0
168__CT-0002-0018.npy,0
168__CT-0002-0019.npy,0
168__CT-0002-0020.npy,0
168__CT-0002-0021.npy,0
168__CT-0002-0022.npy,0
168__CT-0002-0023.npy,0
168__CT-0002-0024.npy,0
168__CT-0002-0025.npy,0
168__CT-0002-0026.npy,0
168__CT-0002-0027.npy,0
168__CT-0002-0028.npy,0
168__CT-0002-0029.npy,0
12__CT-0921-0001.npy,0
12__CT-0921-0002.npy,0
12__CT-0921-0003.npy,0
12__CT-0921-0004.npy,0
12__CT-0921-0005.npy,0
12__CT-0921-0006.npy,0
12__CT-0921-0007.npy,0
12__CT-0921-0008.npy,0
12__CT-0921-0009.npy,1
12__CT-0921-0010.npy,1
12__CT-0921-0011.npy,0
12__CT-0921-0012.npy,1
12__CT-0921-0013.npy,1
12__CT-0921-0014.npy,0
12__CT-0921-0015.npy,1
12__CT-0921-0016.npy,0
12__CT-0921-0017.npy,0
12__CT-0921-0018.npy,0
12__CT-0921-0019.npy,0
12__CT-0921-0020.npy,0
12__CT-0921-0021.npy,0
12__CT-0921-0022.npy,0
12__CT-0921-0023.npy,0
12__CT-0921-0024.npy,0
12__CT-0921-0025.npy,0
12__CT-0921-0026.npy,0
12__CT-0921-0027.npy,0
144__CT-4000-0001.npy,0
144__CT-4000-0002.npy,0
144__CT-4000-0003.npy,0
144__CT-4000-0004.npy,0
144__CT-4000-0005.npy,0
144__CT-4000-0006.npy,0
144__CT-4000-0007.npy,0
144__CT-4000-0008.npy,0
144__CT-4000-0009.npy,0
144__CT-4000-0010.npy,0
144__CT-4000-0011.npy,0
144__CT-4000-0012.npy,1
144__CT-4000-0013.npy,1
144__CT-4000-0014.npy,1
144__CT-4000-0015.npy,1
144__CT-4000-0016.npy,1
144__CT-4000-0017.npy,1
144__CT-4000-0018.npy,1
144__CT-4000-0019.npy,1
144__CT-4000-0020.npy,1
144__CT-4000-0021.npy,1
144__CT-4000-0022.npy,0
144__CT-4000-0023.npy,0
144__CT-4000-0024.npy,0
144__CT-4000-0025.npy,0
112__CT-0916-0001.npy,0
112__CT-0916-0002.npy,0
112__CT-0916-0003.npy,0
112__CT-0916-0004.npy,0
112__CT-0916-0005.npy,0
112__CT-0916-0006.npy,0
112__CT-0916-0007.npy,0
112__CT-0916-0008.npy,0
112__CT-0916-0009.npy,0
112__CT-0916-0010.npy,0
112__CT-0916-0011.npy,0
112__CT-0916-0012.npy,0
112__CT-0916-0013.npy,0
112__CT-0916-0014.npy,0
112__CT-0916-0015.npy,0
112__CT-0916-0016.npy,0
112__CT-0916-0017.npy,0
112__CT-0916-0018.npy,0
112__CT-0916-0019.npy,0
112__CT-0916-0020.npy,0
112__CT-0916-0021.npy,0
112__CT-0916-0022.npy,0
112__CT-0916-0023.npy,0
112__CT-0916-0024.npy,0
112__CT-0916-0025.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753831.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753833.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753835.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753837.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753839.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753841.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753842.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753844.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753846.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753847.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753849.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753851.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753852.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753854.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753855.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753857.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753858.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753860.npy,0
183__CT.1.2.840.113704.1.111.3716.1196753861.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0001.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0002.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0003.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0004.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0005.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0006.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0007.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0008.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0009.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0010.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0011.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0012.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0013.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0014.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0015.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0016.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0017.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0018.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0019.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0020.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0001.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0002.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0003.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0004.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0005.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0006.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0007.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0008.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0009.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0010.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0011.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0012.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0013.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0014.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0015.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0016.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0017.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0018.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0019.npy,0
HRCT_Pilot__209__SerieCT-3877-0001.npy,0
HRCT_Pilot__209__SerieCT-3877-0002.npy,0
HRCT_Pilot__209__SerieCT-3877-0003.npy,0
HRCT_Pilot__209__SerieCT-3877-0004.npy,0
HRCT_Pilot__209__SerieCT-3877-0005.npy,0
HRCT_Pilot__209__SerieCT-3877-0006.npy,0
HRCT_Pilot__209__SerieCT-3877-0007.npy,0
HRCT_Pilot__209__SerieCT-3877-0008.npy,0
HRCT_Pilot__209__SerieCT-3877-0009.npy,0
HRCT_Pilot__209__SerieCT-3877-0010.npy,0
HRCT_Pilot__209__SerieCT-3877-0011.npy,0
HRCT_Pilot__209__SerieCT-3877-0012.npy,0
HRCT_Pilot__209__SerieCT-3877-0013.npy,0
HRCT_Pilot__209__SerieCT-3877-0014.npy,0
HRCT_Pilot__209__SerieCT-3877-0015.npy,0
HRCT_Pilot__209__SerieCT-3877-0016.npy,0
HRCT_Pilot__209__SerieCT-3877-0017.npy,0
HRCT_Pilot__209__SerieCT-3877-0018.npy,0
HRCT_Pilot__209__SerieCT-3877-0019.npy,0
HRCT_Pilot__209__SerieCT-3877-0020.npy,0
HRCT_Pilot__209__SerieCT-3877-0021.npy,0
HRCT_Pilot__209__SerieCT-3877-0022.npy,0
HRCT_Pilot__209__SerieCT-3877-0023.npy,0
162__CT-0002-0001.npy,0
162__CT-0002-0002.npy,0
162__CT-0002-0003.npy,0
162__CT-0002-0004.npy,0
162__CT-0002-0005.npy,0
162__CT-0002-0006.npy,0
162__CT-0002-0007.npy,0
162__CT-0002-0008.npy,0
162__CT-0002-0009.npy,0
162__CT-0002-0010.npy,0
162__CT-0002-0011.npy,0
162__CT-0002-0012.npy,0
162__CT-0002-0013.npy,0
162__CT-0002-0014.npy,0
162__CT-0002-0015.npy,0
162__CT-0002-0016.npy,0
162__CT-0002-0017.npy,0
162__CT-0002-0018.npy,0
162__CT-0002-0019.npy,0
162__CT-0002-0020.npy,0
162__CT-0002-0021.npy,0
162__CT-0002-0022.npy,0
162__CT-0002-0023.npy,0
162__CT-0002-0024.npy,0
23__CT-2321-0001.npy,0
23__CT-2321-0002.npy,0
23__CT-2321-0003.npy,0
23__CT-2321-0004.npy,0
23__CT-2321-0005.npy,0
23__CT-2321-0006.npy,0
23__CT-2321-0007.npy,0
23__CT-2321-0008.npy,0
23__CT-2321-0009.npy,0
23__CT-2321-0010.npy,0
23__CT-2321-0011.npy,0
23__CT-2321-0012.npy,0
23__CT-2321-0013.npy,0
23__CT-2321-0014.npy,0
23__CT-2321-0015.npy,0
23__CT-2321-0016.npy,0
23__CT-2321-0017.npy,0
23__CT-2321-0018.npy,0
23__CT-2321-0019.npy,0
23__CT-2321-0020.npy,0
23__CT-2321-0021.npy,0
23__CT-2321-0022.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000071.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000072.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000073.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000074.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000075.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000076.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000077.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000078.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000079.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000080.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000081.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000082.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000083.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000084.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000085.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000086.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000087.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000088.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000089.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000090.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000091.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000092.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000093.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000094.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000095.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000096.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000097.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000098.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000099.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000100.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000101.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000102.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000103.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000104.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000105.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000106.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000107.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000108.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000109.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000110.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000111.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000112.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000113.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000114.npy,0
129__CT-0002-0001.npy,0
129__CT-0002-0002.npy,0
129__CT-0002-0003.npy,0
129__CT-0002-0004.npy,0
129__CT-0002-0005.npy,0
129__CT-0002-0006.npy,0
129__CT-0002-0007.npy,0
129__CT-0002-0008.npy,0
129__CT-0002-0009.npy,0
129__CT-0002-0010.npy,0
129__CT-0002-0011.npy,0
129__CT-0002-0012.npy,0
129__CT-0002-0013.npy,0
129__CT-0002-0014.npy,0
129__CT-0002-0015.npy,0
129__CT-0002-0016.npy,0
129__CT-0002-0017.npy,0
129__CT-0002-0018.npy,0
129__CT-0002-0019.npy,0
129__CT-0002-0020.npy,0
129__CT-0002-0021.npy,0
129__CT-0002-0022.npy,0
129__CT-0002-0023.npy,0
157__CT-4834-0001.npy,0
157__CT-4834-0002.npy,0
157__CT-4834-0003.npy,0
157__CT-4834-0004.npy,0
157__CT-4834-0005.npy,0
157__CT-4834-0006.npy,0
157__CT-4834-0007.npy,0
157__CT-4834-0008.npy,0
157__CT-4834-0009.npy,0
157__CT-4834-0010.npy,0
157__CT-4834-0011.npy,0
157__CT-4834-0012.npy,0
157__CT-4834-0013.npy,0
157__CT-4834-0014.npy,0
157__CT-4834-0015.npy,0
157__CT-4834-0016.npy,0
157__CT-4834-0017.npy,1
157__CT-4834-0018.npy,1
157__CT-4834-0019.npy,1
157__CT-4834-0020.npy,0
157__CT-4834-0021.npy,0
157__CT-4834-0022.npy,0
7__CT-7771-0001.npy,0
7__CT-7771-0002.npy,0
7__CT-7771-0003.npy,0
7__CT-7771-0004.npy,0
7__CT-7771-0005.npy,0
7__CT-7771-0006.npy,0
7__CT-7771-0007.npy,0
7__CT-7771-0008.npy,0
7__CT-7771-0009.npy,0
7__CT-7771-0010.npy,0
7__CT-7771-0011.npy,0
7__CT-7771-0012.npy,0
7__CT-7771-0013.npy,0
7__CT-7771-0014.npy,0
